trial_num,wind_strength,wind_direction,hover_time,stabilization_time,position_error_x,position_error_y,position_error_z,position_error_total,max_position_error,average_velocity_error,max_velocity_error,average_attitude_error,max_attitude_error,success
1,0.016332242820747023,31.92684987259302,0.0,-1,0.036216654,0.14194389,-0.105715156,0.18065272,0.23728013,0.18043344,0.47271815,0.029228816523326036,0.09425399928040244,0
2,0.4357012828297215,-159.26535714003157,0.0,-1,0.39328554,-0.10102001,0.024785638,0.40680817,0.44229853,0.18199492,0.8079621,0.37654550476272886,0.6780293865823702,0
3,0.07811236216004314,-98.51785766751772,0.0,-1,0.056335233,0.21814635,-0.065588415,0.23465577,0.23871449,0.15333192,0.39613023,0.02461494254133792,0.08020266171004528,0
4,0.39276534156572507,66.24089465892693,0.0,-1,-0.0804802,-0.24755,-0.25169057,0.3620859,0.38614336,0.22578499,0.88110983,0.14684642752257185,0.24115220605366833,0
5,0.39903304998726247,125.74221468402472,0.0,-1,0.19319227,-0.4536014,-0.18576443,0.52686423,0.5774445,0.21016952,0.8632489,0.2131481198853066,0.3229166678744949,0
6,0.34572100202413564,45.48968636902915,0.0,-1,-0.1307518,-0.1492609,-0.21917778,0.29565814,0.30586994,0.19422363,0.53811395,0.2228177757867477,0.35705399078759004,0
7,0.4197067900548611,149.00674619719817,0.0,-1,0.31004986,-0.37523782,-0.004745424,0.48678213,0.5832282,0.18827346,0.83604467,0.3605362222295195,0.5124846345644826,0
8,0.06555203887056371,-148.8368571088244,0.0,-1,0.1437391,0.032723736,-0.16359699,0.2202175,0.24685699,0.20157029,0.33575463,0.05632009523594386,0.12917668142599817,0
9,0.23509356222791955,14.749473196290122,0.0,-1,-0.1526336,0.12683596,-0.08576435,0.21619414,0.26319572,0.19870894,0.5359913,0.2335382991825447,0.38732509612963767,0
10,0.35839905863670474,106.89160190322656,0.0,-1,0.120332494,-0.43682304,-0.25088638,0.5179172,0.5466127,0.21856023,0.85036767,0.09562849034532886,0.20508362631986796,0
11,0.08468080222063962,140.3221791366545,0.0,-1,0.09344679,0.013501206,-0.17468727,0.19857046,0.28860447,0.2353789,0.40800714,0.0664233689897252,0.1406332844619535,0
12,0.109333541944302,175.20743242529045,0.0,-1,0.16482998,-0.048804324,-0.17318887,0.2440188,0.292171,0.21164674,0.3683428,0.09869967400746874,0.16351584702429392,0
13,0.3098920806848501,-57.79911321878763,0.0,-1,-0.084928975,0.3825803,0.02320242,0.3925799,0.40422818,0.18911298,0.5270373,0.15053367362338443,0.23912410401978973,0
14,0.24756003249115827,-139.34154027957578,0.0,-1,0.2799409,-0.10097787,-0.10155481,0.31444684,0.31989804,0.18383728,0.5006337,0.1746864492307042,0.2524715651412597,0
15,0.16764802183670552,-13.187642059544698,0.0,-1,-0.10043713,0.24398874,-0.0380854,0.266587,0.26966956,0.15958549,0.38721755,0.14828482669634815,0.26673334389645587,0
16,0.09295294625757239,110.94727450320109,0.0,-1,0.14985192,-0.08926713,-0.22615719,0.2856069,0.28787136,0.24687795,0.5610663,0.044530304149836726,0.13374190873963507,0
17,0.13088019322184458,111.13531848114721,0.0,-1,0.06161106,0.0081070885,-0.19222033,0.2020156,0.3028633,0.24425179,0.45469484,0.051197984793980945,0.1442522803584445,0
18,0.11484980837245645,58.22546747544794,0.0,-1,0.05783764,0.006901765,-0.22930819,0.23659052,0.24486841,0.21244071,0.41674343,0.05599442802525651,0.11859496696850655,0
19,0.21614475868415628,-39.67449132964703,0.0,-1,-0.08923201,0.28693247,-0.016021192,0.30091408,0.33443904,0.15915802,0.42304996,0.13751692365337043,0.24606968314463756,0
20,0.33191388868021754,1.3907784719422174,0.0,-1,-0.20236358,0.16926916,-0.06774247,0.2723823,0.33444408,0.20078236,0.5838301,0.3065115558421768,0.4905984434152501,0
21,0.02075516057809923,114.61811443777125,0.0,-1,0.090033546,0.109238215,-0.16603518,0.21818961,0.25395802,0.20263442,0.53747666,0.0314294907301624,0.09255640033324203,0
22,0.03206556651451686,148.96333159165513,0.0,-1,0.104789436,0.08665389,-0.17112952,0.21857502,0.24630928,0.2078322,0.43029347,0.04012448423760439,0.10901190188329908,0
23,0.25152525829192574,162.0900457531925,0.0,-1,0.2772088,-0.30579016,-0.20977175,0.46298653,0.47048748,0.19334511,0.5562017,0.21932846197515535,0.3134906315096501,0
24,0.3056664330701664,-121.41830523256301,0.0,-1,0.26944155,0.11875474,-0.013733566,0.2947712,0.2994617,0.16877635,0.5802461,0.1530763260311628,0.23101783401047157,0
25,0.1330300795119368,-29.92072612324366,0.0,-1,-0.060273122,0.24912798,-0.042242587,0.25977305,0.26594713,0.15885623,0.38100338,0.10468838849961934,0.19597183629573056,0
26,0.3308652590540948,177.93036892035101,0.0,-1,0.35068473,-0.29140162,-0.14900964,0.4796859,0.49264103,0.18809795,0.73718053,0.30429540442773534,0.5002406774754938,0
27,0.3449236045098123,119.58966533032434,0.0,-1,0.1479619,-0.4553864,-0.22054452,0.52717113,0.578254,0.2116787,0.8337582,0.15209443135267567,0.27478190709292155,0
28,0.04933145325638627,-139.16421629136224,0.0,-1,0.14719589,0.079953015,-0.17191881,0.24003164,0.24051061,0.20716523,0.46628946,0.040500831698549136,0.10245562564994368,0
29,0.40819981338834954,171.19351492037296,0.0,-1,0.35884178,-0.35154957,-0.14325911,0.52237695,0.54039,0.18608081,0.75823456,0.3487556121968806,0.5821097815485382,0
30,0.4752651018255335,52.49181932671806,0.0,-1,-0.24096653,-0.30273136,-0.16112262,0.41913202,0.42573398,0.22428215,0.87101,0.28401353843480975,0.4586109958409224,0
31,0.07991622882946436,-74.11158882341721,0.0,-1,0.023947394,0.23074272,-0.058886647,0.23933934,0.24341463,0.1636609,0.39908,0.02674526190567465,0.0813332123633085,0
32,0.4799510959755237,-16.488838134924045,0.0,-1,-0.44796577,-0.5658647,0.23792756,0.75992477,0.8228734,0.33800766,0.8483258,0.46511679696008285,0.6342700020964612,0
33,0.24799101873627638,174.44533796907496,0.0,-1,0.28785875,-0.27537197,-0.17895222,0.43671075,0.43914834,0.18426964,0.6501296,0.22559854033633728,0.38460608377068967,0
34,0.021400927821418503,-140.96401948946027,0.0,-1,0.05206422,0.16887346,-0.09269893,0.19955455,0.24246548,0.18277061,0.40956384,0.032267538855401,0.08787169273210954,0
35,0.47554507367430565,-16.532476689886824,0.0,-1,-0.3519029,0.112816416,0.08243847,0.3786282,0.46278414,0.27604038,0.8433078,0.43423973847702124,0.6528748772151869,0
36,0.22052780351858847,-108.44447359239575,0.0,-1,0.17702998,0.14730157,-0.080574036,0.24398677,0.24398677,0.19054648,0.43831894,0.0645345226380671,0.11169754877084287,0
37,0.4367502867381847,100.47653364562794,0.0,-1,-0.009303844,-0.42547488,-0.12385523,0.44323307,0.526922,0.2233641,1.012098,0.0931489331164426,0.1632463023975134,0
38,0.15365855624536978,42.814173368446795,0.0,-1,-0.021477267,0.095711574,-0.17556411,0.20110877,0.23725246,0.20438197,0.47985485,0.10341957037511496,0.21939291363093308,0
39,0.4478644113422716,-166.07505052134252,0.0,-1,0.38841572,-0.22201815,-0.069166005,0.45270607,0.4760016,0.19128992,0.8295838,0.36620257234273007,0.6595830233858682,0
40,0.0837861348998643,37.36787923910611,0.0,-1,-0.01148664,0.15118244,-0.10142958,0.1824172,0.2586313,0.1804693,0.54227376,0.062364482076685566,0.16478665422093278,0
41,0.06113791664182161,-51.95998832466105,0.0,-1,0.01038197,0.21566135,-0.06929135,0.22675735,0.23052035,0.15258346,0.29763213,0.03552636800029814,0.08658358596067126,0
42,0.16365348708124777,23.584683852269805,0.0,-1,-0.0919679,0.16060545,-0.08735478,0.20465352,0.23190211,0.16958028,0.41970453,0.14220944795559107,0.25167380759771796,0
43,0.010380683696625204,69.84239753401026,0.0,-1,0.056798946,0.11016078,-0.12228578,0.17411298,0.23772463,0.18182898,0.45670775,0.026008724410152364,0.07579467027151707,0
44,0.15005285022891113,-23.19854363568947,0.0,-1,-0.09933302,0.2753397,-0.020241857,0.2934088,0.2968467,0.162383,0.4018493,0.13633970190951483,0.2396082781853537,0
