trial_num,wind_strength,wind_direction,hover_time,stabilization_time,position_error_x,position_error_y,position_error_z,position_error_total,max_position_error,average_velocity_error,max_velocity_error,average_attitude_error,max_attitude_error,success
1,0.48454942489537267,11.11569346781452,0.0,-1,-0.37692335,-0.02940669,-0.04242772,0.38044196,0.4407053,0.2528203,0.83782125,0.45873226595988836,0.7055961098826494,0
2,0.3567812995333568,8.088650882784592,0.0,-1,-0.2632514,0.14714403,-0.074281454,0.31059685,0.31715435,0.19225039,0.63554186,0.3361335903637435,0.5086260772985489,0
3,0.3096789936708651,-81.01050652434174,0.0,-1,0.062089916,0.3379977,0.00074124336,0.34365413,0.3564391,0.18522973,0.5579115,0.044916685722928104,0.10098392387136426,0
4,0.46458825329426856,-64.34551492930382,0.0,-1,-0.09683966,0.28949577,0.11214709,0.32521176,0.34478894,0.19810414,0.9427984,0.1967535660464407,0.3181414499950762,0
5,0.46078542733639716,-22.701115744180708,0.0,-1,-0.30600286,0.17004517,0.06805694,0.35662985,0.43573114,0.23092468,0.83463687,0.3971021579596347,0.5955089765097803,0
6,0.44684450870555503,116.82813914825095,0.0,-1,0.12921341,-0.4723644,-0.14480466,0.5106786,0.5788257,0.2016471,0.95214653,0.18676552496178714,0.2977275844016972,0
7,0.45184223635697107,-52.83935776545162,0.0,-1,-0.14472094,0.2887091,0.09874427,0.33770925,0.3410177,0.1959346,0.929762,0.24710996626690654,0.39927725264339736,0
8,0.48165166659109115,-170.91572876005876,0.0,-1,0.42383346,-0.20790224,0.046447754,0.47435802,0.48508778,0.17939954,0.8017759,0.444402315300833,0.7406610324333913,0
9,0.49832855489240463,143.19567263973516,0.0,-1,0.21749401,-0.3085209,0.08862662,0.3877415,0.49352363,0.19394422,1.0505475,0.4089453279283782,0.6476908984444528,0
10,0.39768828642259646,16.785829277412706,0.0,-1,-0.26311934,0.08817834,-0.096040845,0.29365122,0.31111932,0.20523839,0.6033516,0.35312914492399833,0.5645312106894098,0
11,0.4389501073158162,-136.5116737590945,0.0,-1,0.35740134,0.03381263,0.070311666,0.3658179,0.37386844,0.1777536,0.7769526,0.29710792017849846,0.5039059456310183,0
12,0.4115379679219627,-65.16335784515567,0.0,-1,-0.09542846,0.231361,0.13339233,0.28359833,0.3802787,0.19458668,0.7492126,0.17839950210192615,0.2717021703463825,0
13,0.3443664345580804,-173.91492276787457,0.0,-1,0.36480206,-0.25529826,-0.117057204,0.46039128,0.47065425,0.18795915,0.758232,0.3153034187679969,0.4808585481085837,0
14,0.373579168883356,46.49472747153186,0.0,-1,-0.1022807,-0.11425664,-0.23589921,0.2813616,0.3553292,0.19720024,0.6735621,0.21078996900211705,0.3681306785912399,0
